,file,target
1267,mnist_10k_test_images/001390-num0.png,0
1268,mnist_10k_test_images/005042-num9.png,9
1269,mnist_10k_test_images/008583-num4.png,4
1270,mnist_10k_test_images/002397-num2.png,2
1271,mnist_10k_test_images/001472-num3.png,3
1272,mnist_10k_test_images/002523-num7.png,7
1273,mnist_10k_test_images/003645-num5.png,5
1274,mnist_10k_test_images/005329-num3.png,3
1275,mnist_10k_test_images/003478-num9.png,9
1276,mnist_10k_test_images/007604-num2.png,2
1277,mnist_10k_test_images/001127-num3.png,3
1278,mnist_10k_test_images/008734-num7.png,7
1279,mnist_10k_test_images/005328-num3.png,3
1280,mnist_10k_test_images/007206-num4.png,4
1281,mnist_10k_test_images/001525-num5.png,5
1282,mnist_10k_test_images/008844-num2.png,2
1283,mnist_10k_test_images/009408-num9.png,9
1284,mnist_10k_test_images/000708-num4.png,4
1285,mnist_10k_test_images/004838-num6.png,6
1286,mnist_10k_test_images/005660-num6.png,6
1287,mnist_10k_test_images/002788-num1.png,1
1288,mnist_10k_test_images/002441-num3.png,3
1289,mnist_10k_test_images/006917-num1.png,1
1290,mnist_10k_test_images/006071-num9.png,9
1291,mnist_10k_test_images/005962-num8.png,8
1292,mnist_10k_test_images/009989-num6.png,6
1293,mnist_10k_test_images/006890-num4.png,4
1294,mnist_10k_test_images/008430-num3.png,3
1295,mnist_10k_test_images/002224-num5.png,5
1296,mnist_10k_test_images/002789-num1.png,1
1297,mnist_10k_test_images/004083-num7.png,7
1298,mnist_10k_test_images/002019-num9.png,9
1299,mnist_10k_test_images/004559-num2.png,2
1300,mnist_10k_test_images/003135-num6.png,6
1301,mnist_10k_test_images/002208-num8.png,8
1302,mnist_10k_test_images/007711-num7.png,7
1303,mnist_10k_test_images/005459-num0.png,0
1304,mnist_10k_test_images/006611-num5.png,5
1305,mnist_10k_test_images/008279-num8.png,8
1306,mnist_10k_test_images/008222-num4.png,4
1307,mnist_10k_test_images/000518-num5.png,5
1308,mnist_10k_test_images/003536-num0.png,0
1309,mnist_10k_test_images/005393-num4.png,4
1310,mnist_10k_test_images/006476-num5.png,5
1311,mnist_10k_test_images/005471-num7.png,7
1312,mnist_10k_test_images/008978-num0.png,0
1313,mnist_10k_test_images/006075-num3.png,3
1314,mnist_10k_test_images/005072-num1.png,1
1315,mnist_10k_test_images/007813-num9.png,9
1316,mnist_10k_test_images/006213-num3.png,3
1317,mnist_10k_test_images/002437-num2.png,2
1318,mnist_10k_test_images/009189-num0.png,0
1319,mnist_10k_test_images/004383-num9.png,9
1320,mnist_10k_test_images/007190-num0.png,0
1321,mnist_10k_test_images/009619-num8.png,8
1322,mnist_10k_test_images/001337-num2.png,2
1323,mnist_10k_test_images/008127-num0.png,0
1324,mnist_10k_test_images/001552-num4.png,4
1325,mnist_10k_test_images/009268-num5.png,5
1326,mnist_10k_test_images/000936-num8.png,8
1327,mnist_10k_test_images/003057-num2.png,2
1328,mnist_10k_test_images/006515-num1.png,1
1329,mnist_10k_test_images/004674-num1.png,1
1330,mnist_10k_test_images/001336-num2.png,2
1331,mnist_10k_test_images/001844-num1.png,1
1332,mnist_10k_test_images/000944-num3.png,3
1333,mnist_10k_test_images/000079-num7.png,7
1334,mnist_10k_test_images/006802-num4.png,4
1335,mnist_10k_test_images/002732-num6.png,6
1336,mnist_10k_test_images/009054-num9.png,9
1337,mnist_10k_test_images/001735-num4.png,4
1338,mnist_10k_test_images/005111-num5.png,5
1339,mnist_10k_test_images/007326-num3.png,3
1340,mnist_10k_test_images/009864-num7.png,7
1341,mnist_10k_test_images/007169-num4.png,4
1342,mnist_10k_test_images/003716-num9.png,9
1343,mnist_10k_test_images/008964-num5.png,5
1344,mnist_10k_test_images/004147-num1.png,1
1345,mnist_10k_test_images/000763-num0.png,0
1346,mnist_10k_test_images/007140-num3.png,3
1347,mnist_10k_test_images/001895-num2.png,2
1348,mnist_10k_test_images/000812-num5.png,5
1349,mnist_10k_test_images/009767-num9.png,9
1350,mnist_10k_test_images/009291-num1.png,1
1351,mnist_10k_test_images/002267-num6.png,6
1352,mnist_10k_test_images/005952-num0.png,0
1353,mnist_10k_test_images/006068-num6.png,6
1354,mnist_10k_test_images/002403-num0.png,0
1355,mnist_10k_test_images/008058-num1.png,1
1356,mnist_10k_test_images/007855-num0.png,0
1357,mnist_10k_test_images/002393-num8.png,8
1358,mnist_10k_test_images/001180-num1.png,1
1359,mnist_10k_test_images/005046-num3.png,3
1360,mnist_10k_test_images/000348-num1.png,1
1361,mnist_10k_test_images/005445-num5.png,5
1362,mnist_10k_test_images/000361-num6.png,6
1363,mnist_10k_test_images/008614-num0.png,0
1364,mnist_10k_test_images/003129-num3.png,3
1365,mnist_10k_test_images/006389-num3.png,3
1366,mnist_10k_test_images/003366-num4.png,4
1367,mnist_10k_test_images/002000-num6.png,6
1368,mnist_10k_test_images/000483-num5.png,5
1369,mnist_10k_test_images/007542-num5.png,5
1370,mnist_10k_test_images/004589-num1.png,1
1371,mnist_10k_test_images/001729-num1.png,1
1372,mnist_10k_test_images/007937-num4.png,4
1373,mnist_10k_test_images/009194-num5.png,5
1374,mnist_10k_test_images/005768-num6.png,6
1375,mnist_10k_test_images/004455-num8.png,8
1376,mnist_10k_test_images/007409-num6.png,6
1377,mnist_10k_test_images/006999-num4.png,4
1378,mnist_10k_test_images/000628-num3.png,3
1379,mnist_10k_test_images/002549-num3.png,3
1380,mnist_10k_test_images/008112-num2.png,2
1381,mnist_10k_test_images/004588-num1.png,1
1382,mnist_10k_test_images/001728-num1.png,1
1383,mnist_10k_test_images/001285-num5.png,5
1384,mnist_10k_test_images/000016-num9.png,9
1385,mnist_10k_test_images/003977-num3.png,3
1386,mnist_10k_test_images/009438-num1.png,1
1387,mnist_10k_test_images/003905-num8.png,8
1388,mnist_10k_test_images/006735-num8.png,8
1389,mnist_10k_test_images/008511-num4.png,4
1390,mnist_10k_test_images/007561-num1.png,1
1391,mnist_10k_test_images/001942-num8.png,8
1392,mnist_10k_test_images/006448-num4.png,4
1393,mnist_10k_test_images/007548-num6.png,6
1394,mnist_10k_test_images/006383-num0.png,0
1395,mnist_10k_test_images/003845-num8.png,8
1396,mnist_10k_test_images/004358-num9.png,9
1397,mnist_10k_test_images/003520-num6.png,6
1398,mnist_10k_test_images/006039-num9.png,9
1399,mnist_10k_test_images/004858-num1.png,1
1400,mnist_10k_test_images/009834-num8.png,8
1401,mnist_10k_test_images/009736-num6.png,6
1402,mnist_10k_test_images/007549-num6.png,6
1403,mnist_10k_test_images/005385-num2.png,2
1404,mnist_10k_test_images/000831-num1.png,1
1405,mnist_10k_test_images/004686-num6.png,6
1406,mnist_10k_test_images/004859-num1.png,1
1407,mnist_10k_test_images/000740-num4.png,4
1408,mnist_10k_test_images/004302-num5.png,5
1409,mnist_10k_test_images/002408-num3.png,3
1410,mnist_10k_test_images/005064-num7.png,7
1411,mnist_10k_test_images/006992-num7.png,7
1412,mnist_10k_test_images/002140-num6.png,6
1413,mnist_10k_test_images/000598-num9.png,9
1414,mnist_10k_test_images/007459-num9.png,9
1415,mnist_10k_test_images/001147-num4.png,4
1416,mnist_10k_test_images/006086-num4.png,4
1417,mnist_10k_test_images/008118-num1.png,1
1418,mnist_10k_test_images/005812-num0.png,0
1419,mnist_10k_test_images/006128-num6.png,6
1420,mnist_10k_test_images/004006-num1.png,1
1421,mnist_10k_test_images/001722-num2.png,2
1422,mnist_10k_test_images/004582-num2.png,2
1423,mnist_10k_test_images/006101-num1.png,1
1424,mnist_10k_test_images/000599-num9.png,9
1425,mnist_10k_test_images/007403-num5.png,5
1426,mnist_10k_test_images/006503-num7.png,7
1427,mnist_10k_test_images/002855-num5.png,5
1428,mnist_10k_test_images/005348-num4.png,4
1429,mnist_10k_test_images/005483-num0.png,0
1430,mnist_10k_test_images/009329-num5.png,5
1431,mnist_10k_test_images/004151-num7.png,7
1432,mnist_10k_test_images/008972-num3.png,3
1433,mnist_10k_test_images/001413-num4.png,4
1434,mnist_10k_test_images/002672-num6.png,6
1435,mnist_10k_test_images/000876-num8.png,8
1436,mnist_10k_test_images/009565-num4.png,4
1437,mnist_10k_test_images/003165-num9.png,9
1438,mnist_10k_test_images/008067-num0.png,0
1439,mnist_10k_test_images/008785-num3.png,3
1440,mnist_10k_test_images/007843-num6.png,6
1441,mnist_10k_test_images/007554-num3.png,3
1442,mnist_10k_test_images/005635-num3.png,3
1443,mnist_10k_test_images/008464-num6.png,6
1444,mnist_10k_test_images/009759-num8.png,8
1445,mnist_10k_test_images/000877-num8.png,8
1446,mnist_10k_test_images/008386-num5.png,5
1447,mnist_10k_test_images/001063-num9.png,9
1448,mnist_10k_test_images/003116-num2.png,2
1449,mnist_10k_test_images/005647-num8.png,8
1450,mnist_10k_test_images/005132-num1.png,1
1451,mnist_10k_test_images/007253-num1.png,1
1452,mnist_10k_test_images/001570-num0.png,0
1453,mnist_10k_test_images/008363-num4.png,4
1454,mnist_10k_test_images/003960-num5.png,5
1455,mnist_10k_test_images/009182-num3.png,3
1456,mnist_10k_test_images/004418-num2.png,2
1457,mnist_10k_test_images/005288-num8.png,8
1458,mnist_10k_test_images/002349-num8.png,8
1459,mnist_10k_test_images/007650-num7.png,7
1460,mnist_10k_test_images/008480-num7.png,7
1461,mnist_10k_test_images/007952-num9.png,9
1462,mnist_10k_test_images/000893-num9.png,9
1463,mnist_10k_test_images/008339-num8.png,8
1464,mnist_10k_test_images/004041-num8.png,8
1465,mnist_10k_test_images/000393-num1.png,1
1466,mnist_10k_test_images/003797-num5.png,5
1467,mnist_10k_test_images/001866-num5.png,5
1468,mnist_10k_test_images/004889-num2.png,2
1469,mnist_10k_test_images/006537-num5.png,5
1470,mnist_10k_test_images/009897-num0.png,0
1471,mnist_10k_test_images/005519-num0.png,0
1472,mnist_10k_test_images/002486-num6.png,6
1473,mnist_10k_test_images/008570-num3.png,3
1474,mnist_10k_test_images/001363-num7.png,7
1475,mnist_10k_test_images/006569-num3.png,3
1476,mnist_10k_test_images/008716-num3.png,3
1477,mnist_10k_test_images/005850-num3.png,3
1478,mnist_10k_test_images/003428-num6.png,6
1479,mnist_10k_test_images/002991-num3.png,3
1480,mnist_10k_test_images/002501-num3.png,3
1481,mnist_10k_test_images/000474-num8.png,8
1482,mnist_10k_test_images/002767-num3.png,3
1483,mnist_10k_test_images/007225-num0.png,0
1484,mnist_10k_test_images/001760-num1.png,1
1485,mnist_10k_test_images/001104-num7.png,7
1486,mnist_10k_test_images/002103-num5.png,5
1487,mnist_10k_test_images/007441-num6.png,6
1488,mnist_10k_test_images/007468-num1.png,1
1489,mnist_10k_test_images/007956-num3.png,3
1490,mnist_10k_test_images/004951-num1.png,1
1491,mnist_10k_test_images/000183-num0.png,0
1492,mnist_10k_test_images/001066-num3.png,3
1493,mnist_10k_test_images/009513-num5.png,5
1494,mnist_10k_test_images/005456-num9.png,9
1495,mnist_10k_test_images/008883-num7.png,7
1496,mnist_10k_test_images/001972-num0.png,0
1497,mnist_10k_test_images/006020-num6.png,6
1498,mnist_10k_test_images/000287-num4.png,4
1499,mnist_10k_test_images/005027-num4.png,4
1500,mnist_10k_test_images/000703-num7.png,7
1501,mnist_10k_test_images/008594-num2.png,2
1502,mnist_10k_test_images/001387-num6.png,6
1503,mnist_10k_test_images/003374-num8.png,8
1504,mnist_10k_test_images/005643-num2.png,2
1505,mnist_10k_test_images/003112-num8.png,8
1506,mnist_10k_test_images/001067-num3.png,3
1507,mnist_10k_test_images/000873-num2.png,2
1508,mnist_10k_test_images/007736-num9.png,9
1509,mnist_10k_test_images/009982-num5.png,5
1510,mnist_10k_test_images/000702-num7.png,7
1511,mnist_10k_test_images/008781-num9.png,9
1512,mnist_10k_test_images/006008-num1.png,1
1513,mnist_10k_test_images/002463-num7.png,7
1514,mnist_10k_test_images/002605-num7.png,7
1515,mnist_10k_test_images/003538-num9.png,9
1516,mnist_10k_test_images/008977-num9.png,9
1517,mnist_10k_test_images/002753-num1.png,1
1518,mnist_10k_test_images/009953-num6.png,6
1519,mnist_10k_test_images/004070-num0.png,0
1520,mnist_10k_test_images/008321-num7.png,7
1521,mnist_10k_test_images/006863-num3.png,3
1522,mnist_10k_test_images/001131-num5.png,5
1523,mnist_10k_test_images/009209-num2.png,2
1524,mnist_10k_test_images/006862-num3.png,3
1525,mnist_10k_test_images/001541-num8.png,8
1526,mnist_10k_test_images/006339-num7.png,7
1527,mnist_10k_test_images/008545-num1.png,1
1528,mnist_10k_test_images/002378-num0.png,0
1529,mnist_10k_test_images/009445-num3.png,3
1530,mnist_10k_test_images/003923-num6.png,6
1531,mnist_10k_test_images/009124-num1.png,1
1532,mnist_10k_test_images/003730-num7.png,7
1533,mnist_10k_test_images/007287-num8.png,8
1534,mnist_10k_test_images/004510-num2.png,2
1535,mnist_10k_test_images/005380-num8.png,8
1536,mnist_10k_test_images/007987-num0.png,0
1537,mnist_10k_test_images/002968-num7.png,7
1538,mnist_10k_test_images/000334-num3.png,3
1539,mnist_10k_test_images/008918-num7.png,7
1540,mnist_10k_test_images/005012-num6.png,6
1541,mnist_10k_test_images/009843-num9.png,9
1542,mnist_10k_test_images/006273-num4.png,4
1543,mnist_10k_test_images/000335-num3.png,3
1544,mnist_10k_test_images/006192-num1.png,1
1545,mnist_10k_test_images/007516-num0.png,0
1546,mnist_10k_test_images/004981-num2.png,2
1547,mnist_10k_test_images/001947-num2.png,2
1548,mnist_10k_test_images/006228-num9.png,9
1549,mnist_10k_test_images/002457-num4.png,4
1550,mnist_10k_test_images/001450-num6.png,6
1551,mnist_10k_test_images/006591-num6.png,6
1552,mnist_10k_test_images/002618-num3.png,3
1553,mnist_10k_test_images/000736-num4.png,4
1554,mnist_10k_test_images/008588-num6.png,6
1555,mnist_10k_test_images/006928-num1.png,1
1556,mnist_10k_test_images/008025-num2.png,2
1557,mnist_10k_test_images/004374-num5.png,5
1558,mnist_10k_test_images/003557-num6.png,6
1559,mnist_10k_test_images/006464-num8.png,8
1560,mnist_10k_test_images/002630-num4.png,4
1561,mnist_10k_test_images/008230-num9.png,9
1562,mnist_10k_test_images/006900-num6.png,6
1563,mnist_10k_test_images/000578-num3.png,3
1564,mnist_10k_test_images/005597-num4.png,4
1565,mnist_10k_test_images/007829-num3.png,3
1566,mnist_10k_test_images/008930-num1.png,1
1567,mnist_10k_test_images/002055-num2.png,2
1568,mnist_10k_test_images/007517-num1.png,1
1569,mnist_10k_test_images/007758-num6.png,6
1570,mnist_10k_test_images/003833-num8.png,8
1571,mnist_10k_test_images/006603-num8.png,8
1572,mnist_10k_test_images/007093-num2.png,2
1573,mnist_10k_test_images/005880-num1.png,1
1574,mnist_10k_test_images/004965-num2.png,2
1575,mnist_10k_test_images/007004-num8.png,8
1576,mnist_10k_test_images/006310-num1.png,1
1577,mnist_10k_test_images/005103-num8.png,8
1578,mnist_10k_test_images/005865-num0.png,0
1579,mnist_10k_test_images/007475-num5.png,5
1580,mnist_10k_test_images/005572-num5.png,5
1581,mnist_10k_test_images/009623-num2.png,2
1582,mnist_10k_test_images/005159-num4.png,4
1583,mnist_10k_test_images/009047-num4.png,4
1584,mnist_10k_test_images/008853-num5.png,5
1585,mnist_10k_test_images/004216-num1.png,1
1586,mnist_10k_test_images/004964-num2.png,2
1587,mnist_10k_test_images/007211-num3.png,3
1588,mnist_10k_test_images/003435-num2.png,2
1589,mnist_10k_test_images/001357-num4.png,4
1590,mnist_10k_test_images/007612-num5.png,5
1591,mnist_10k_test_images/000788-num9.png,9
1592,mnist_10k_test_images/007474-num5.png,5
1593,mnist_10k_test_images/002379-num1.png,1
1594,mnist_10k_test_images/002060-num0.png,0
1595,mnist_10k_test_images/001785-num1.png,1
1596,mnist_10k_test_images/006644-num1.png,1
1597,mnist_10k_test_images/004525-num1.png,1
1598,mnist_10k_test_images/009512-num4.png,4
1599,mnist_10k_test_images/000328-num7.png,7
1600,mnist_10k_test_images/001386-num7.png,7
1601,mnist_10k_test_images/009111-num2.png,2
1602,mnist_10k_test_images/002048-num7.png,7
1603,mnist_10k_test_images/000800-num8.png,8
1604,mnist_10k_test_images/002061-num0.png,0
1605,mnist_10k_test_images/004524-num1.png,1
1606,mnist_10k_test_images/001465-num4.png,4
1607,mnist_10k_test_images/000004-num4.png,4
1608,mnist_10k_test_images/001810-num5.png,5
1609,mnist_10k_test_images/001362-num6.png,6
1610,mnist_10k_test_images/009458-num7.png,7
1611,mnist_10k_test_images/003917-num5.png,5
1612,mnist_10k_test_images/001839-num2.png,2
1613,mnist_10k_test_images/008503-num9.png,9
1614,mnist_10k_test_images/009187-num8.png,8
1615,mnist_10k_test_images/004251-num8.png,8
1616,mnist_10k_test_images/002500-num2.png,2
1617,mnist_10k_test_images/008314-num4.png,4
1618,mnist_10k_test_images/005323-num1.png,1
1619,mnist_10k_test_images/000911-num7.png,7
1620,mnist_10k_test_images/004222-num3.png,3
1621,mnist_10k_test_images/003401-num0.png,0
1622,mnist_10k_test_images/004044-num3.png,3
1623,mnist_10k_test_images/005855-num8.png,8
1624,mnist_10k_test_images/005133-num0.png,0
1625,mnist_10k_test_images/004927-num1.png,1
1626,mnist_10k_test_images/009262-num7.png,7
1627,mnist_10k_test_images/002294-num0.png,0
1628,mnist_10k_test_images/006352-num2.png,2
1629,mnist_10k_test_images/000403-num8.png,8
1630,mnist_10k_test_images/009407-num1.png,1
1631,mnist_10k_test_images/003213-num7.png,7
1632,mnist_10k_test_images/005289-num9.png,9
1633,mnist_10k_test_images/009397-num9.png,9
1634,mnist_10k_test_images/009661-num1.png,1
1635,mnist_10k_test_images/002295-num0.png,0
1636,mnist_10k_test_images/001086-num9.png,9
1637,mnist_10k_test_images/004040-num9.png,9
1638,mnist_10k_test_images/000664-num8.png,8
1639,mnist_10k_test_images/006498-num6.png,6
1640,mnist_10k_test_images/006536-num4.png,4
1641,mnist_10k_test_images/002860-num6.png,6
1642,mnist_10k_test_images/001173-num7.png,7
1643,mnist_10k_test_images/004431-num4.png,4
1644,mnist_10k_test_images/008574-num8.png,8
1645,mnist_10k_test_images/009896-num1.png,1
1646,mnist_10k_test_images/008973-num2.png,2
1647,mnist_10k_test_images/001449-num9.png,9
1648,mnist_10k_test_images/004179-num1.png,1
1649,mnist_10k_test_images/001196-num6.png,6
1650,mnist_10k_test_images/004844-num5.png,5
1651,mnist_10k_test_images/004336-num6.png,6
1652,mnist_10k_test_images/006454-num0.png,0
1653,mnist_10k_test_images/009702-num5.png,5
1654,mnist_10k_test_images/000681-num9.png,9
1655,mnist_10k_test_images/000377-num1.png,1
1656,mnist_10k_test_images/000138-num6.png,6
1657,mnist_10k_test_images/008900-num9.png,9
1658,mnist_10k_test_images/004178-num1.png,1
1659,mnist_10k_test_images/008590-num9.png,9
1660,mnist_10k_test_images/006919-num9.png,9
1661,mnist_10k_test_images/005078-num3.png,3
1662,mnist_10k_test_images/006942-num5.png,5
1663,mnist_10k_test_images/005634-num2.png,2
1664,mnist_10k_test_images/006633-num0.png,0
1665,mnist_10k_test_images/002017-num1.png,1
1666,mnist_10k_test_images/003803-num0.png,0
1667,mnist_10k_test_images/008465-num7.png,7
1668,mnist_10k_test_images/001852-num6.png,6
1669,mnist_10k_test_images/009655-num3.png,3
1670,mnist_10k_test_images/006087-num5.png,5
1671,mnist_10k_test_images/001146-num5.png,5
1672,mnist_10k_test_images/000220-num7.png,7
1673,mnist_10k_test_images/002141-num7.png,7
1674,mnist_10k_test_images/008356-num7.png,7
1675,mnist_10k_test_images/008689-num8.png,8
1676,mnist_10k_test_images/007266-num2.png,2
1677,mnist_10k_test_images/007029-num5.png,5
1678,mnist_10k_test_images/004797-num8.png,8
1679,mnist_10k_test_images/000953-num4.png,4
1680,mnist_10k_test_images/006764-num6.png,6
1681,mnist_10k_test_images/007402-num4.png,4
1682,mnist_10k_test_images/007664-num4.png,4
1683,mnist_10k_test_images/009654-num3.png,3
1684,mnist_10k_test_images/002725-num1.png,1
1685,mnist_10k_test_images/003443-num3.png,3
1686,mnist_10k_test_images/009018-num2.png,2
1687,mnist_10k_test_images/004960-num8.png,8
1688,mnist_10k_test_images/007001-num2.png,2
1689,mnist_10k_test_images/001025-num1.png,1
1690,mnist_10k_test_images/000343-num3.png,3
1691,mnist_10k_test_images/007282-num3.png,3
1692,mnist_10k_test_images/004728-num5.png,5
1693,mnist_10k_test_images/007706-num0.png,0
1694,mnist_10k_test_images/002050-num8.png,8
1695,mnist_10k_test_images/007305-num6.png,6
1696,mnist_10k_test_images/009847-num2.png,2
1697,mnist_10k_test_images/009335-num1.png,1
1698,mnist_10k_test_images/006205-num4.png,4
1699,mnist_10k_test_images/002937-num0.png,0
1700,mnist_10k_test_images/001930-num2.png,2
1701,mnist_10k_test_images/006607-num2.png,2
1702,mnist_10k_test_images/008496-num0.png,0
1703,mnist_10k_test_images/004218-num8.png,8
1704,mnist_10k_test_images/009274-num1.png,1
1705,mnist_10k_test_images/005526-num0.png,0
1706,mnist_10k_test_images/002111-num8.png,8
1707,mnist_10k_test_images/001302-num1.png,1
1708,mnist_10k_test_images/006521-num2.png,2
1709,mnist_10k_test_images/004454-num9.png,9
1710,mnist_10k_test_images/002305-num3.png,3
1711,mnist_10k_test_images/001492-num9.png,9
1712,mnist_10k_test_images/000629-num2.png,2
1713,mnist_10k_test_images/006178-num8.png,8
1714,mnist_10k_test_images/000384-num6.png,6
1715,mnist_10k_test_images/009597-num2.png,2
1716,mnist_10k_test_images/003461-num7.png,7
1717,mnist_10k_test_images/006837-num7.png,7
1718,mnist_10k_test_images/004024-num4.png,4
1719,mnist_10k_test_images/001566-num7.png,7
1720,mnist_10k_test_images/004633-num9.png,9
1721,mnist_10k_test_images/004427-num2.png,2
1722,mnist_10k_test_images/001871-num2.png,2
1723,mnist_10k_test_images/007646-num0.png,0
1724,mnist_10k_test_images/009439-num0.png,0
1725,mnist_10k_test_images/000504-num1.png,1
1726,mnist_10k_test_images/004320-num0.png,0
1727,mnist_10k_test_images/000994-num1.png,1
1728,mnist_10k_test_images/007327-num2.png,2
1729,mnist_10k_test_images/009693-num6.png,6
1730,mnist_10k_test_images/004820-num8.png,8
1731,mnist_10k_test_images/004146-num0.png,0
1732,mnist_10k_test_images/003087-num0.png,0
1733,mnist_10k_test_images/005678-num8.png,8
1734,mnist_10k_test_images/008184-num9.png,9
1735,mnist_10k_test_images/003100-num5.png,5
1736,mnist_10k_test_images/007289-num0.png,0
1737,mnist_10k_test_images/005953-num1.png,1
1738,mnist_10k_test_images/006069-num7.png,7
1739,mnist_10k_test_images/007132-num9.png,9
1740,mnist_10k_test_images/002186-num2.png,2
1741,mnist_10k_test_images/006040-num0.png,0
1742,mnist_10k_test_images/009991-num8.png,8
1743,mnist_10k_test_images/005444-num4.png,4
1744,mnist_10k_test_images/003128-num2.png,2
1745,mnist_10k_test_images/001150-num3.png,3
1746,mnist_10k_test_images/007191-num1.png,1
1747,mnist_10k_test_images/008525-num7.png,7
1748,mnist_10k_test_images/007902-num7.png,7
1749,mnist_10k_test_images/001998-num9.png,9
1750,mnist_10k_test_images/001508-num9.png,9
1751,mnist_10k_test_images/008340-num1.png,1
1752,mnist_10k_test_images/004675-num0.png,0
1753,mnist_10k_test_images/005707-num9.png,9
1754,mnist_10k_test_images/001178-num4.png,4
1755,mnist_10k_test_images/005983-num2.png,2
1756,mnist_10k_test_images/003942-num0.png,0
1757,mnist_10k_test_images/008742-num7.png,7
1758,mnist_10k_test_images/000945-num2.png,2
1759,mnist_10k_test_images/006803-num5.png,5
1760,mnist_10k_test_images/009027-num3.png,3
1761,mnist_10k_test_images/009055-num8.png,8
1762,mnist_10k_test_images/008841-num9.png,9
1763,mnist_10k_test_images/008368-num6.png,6
1764,mnist_10k_test_images/007903-num7.png,7
1765,mnist_10k_test_images/004039-num1.png,1
1766,mnist_10k_test_images/002920-num6.png,6
1767,mnist_10k_test_images/007576-num6.png,6
1768,mnist_10k_test_images/002599-num1.png,1
1769,mnist_10k_test_images/003352-num7.png,7
1770,mnist_10k_test_images/007294-num5.png,5
1771,mnist_10k_test_images/006961-num1.png,1
1772,mnist_10k_test_images/000519-num4.png,4
1773,mnist_10k_test_images/007175-num0.png,0
1774,mnist_10k_test_images/000542-num8.png,8
1775,mnist_10k_test_images/001430-num1.png,1
1776,mnist_10k_test_images/002678-num4.png,4
1777,mnist_10k_test_images/009323-num7.png,7
1778,mnist_10k_test_images/002035-num5.png,5
1779,mnist_10k_test_images/007738-num1.png,1
1780,mnist_10k_test_images/000132-num5.png,5
1781,mnist_10k_test_images/001657-num1.png,1
1782,mnist_10k_test_images/001888-num6.png,6
1783,mnist_10k_test_images/000531-num3.png,3
1784,mnist_10k_test_images/004101-num9.png,9
1785,mnist_10k_test_images/006074-num2.png,2
1786,mnist_10k_test_images/008979-num1.png,1
1787,mnist_10k_test_images/004691-num1.png,1
1788,mnist_10k_test_images/000543-num8.png,8
1789,mnist_10k_test_images/004173-num2.png,2
1790,mnist_10k_test_images/008033-num4.png,4
1791,mnist_10k_test_images/009355-num6.png,6
1792,mnist_10k_test_images/008255-num4.png,4
1793,mnist_10k_test_images/007766-num7.png,7
1794,mnist_10k_test_images/007864-num9.png,9
1795,mnist_10k_test_images/006070-num8.png,8
1796,mnist_10k_test_images/008926-num7.png,7
1797,mnist_10k_test_images/003540-num0.png,0
1798,mnist_10k_test_images/001621-num0.png,0
1799,mnist_10k_test_images/000547-num2.png,2
1800,mnist_10k_test_images/005005-num1.png,1
1801,mnist_10k_test_images/007486-num2.png,2
1802,mnist_10k_test_images/009757-num0.png,0
1803,mnist_10k_test_images/007085-num4.png,4
1804,mnist_10k_test_images/001044-num6.png,6
1805,mnist_10k_test_images/002043-num4.png,4
1806,mnist_10k_test_images/006306-num7.png,7
1807,mnist_10k_test_images/003021-num2.png,2
1808,mnist_10k_test_images/004602-num1.png,1
1809,mnist_10k_test_images/006281-num2.png,2
1810,mnist_10k_test_images/009453-num4.png,4
1811,mnist_10k_test_images/007381-num0.png,0
1812,mnist_10k_test_images/009023-num9.png,9
1813,mnist_10k_test_images/007975-num6.png,6
1814,mnist_10k_test_images/004200-num7.png,7
1815,mnist_10k_test_images/001719-num8.png,8
1816,mnist_10k_test_images/006307-num7.png,7
1817,mnist_10k_test_images/009245-num9.png,9
1818,mnist_10k_test_images/005703-num3.png,3
1819,mnist_10k_test_images/000933-num3.png,3
1820,mnist_10k_test_images/004387-num2.png,2
1821,mnist_10k_test_images/005771-num8.png,8
1822,mnist_10k_test_images/004603-num1.png,1
1823,mnist_10k_test_images/001341-num2.png,2
1824,mnist_10k_test_images/006434-num7.png,7
1825,mnist_10k_test_images/002210-num6.png,6
1826,mnist_10k_test_images/002939-num9.png,9
1827,mnist_10k_test_images/007752-num5.png,5
1828,mnist_10k_test_images/002239-num1.png,1
1829,mnist_10k_test_images/003507-num9.png,9
1830,mnist_10k_test_images/001666-num9.png,9
1831,mnist_10k_test_images/004856-num9.png,9
1832,mnist_10k_test_images/000084-num8.png,8
1833,mnist_10k_test_images/000316-num6.png,6
1834,mnist_10k_test_images/006653-num7.png,7
1835,mnist_10k_test_images/001792-num7.png,7
1836,mnist_10k_test_images/009995-num2.png,2
1837,mnist_10k_test_images/000692-num5.png,5
1838,mnist_10k_test_images/008895-num0.png,0
1839,mnist_10k_test_images/009081-num1.png,1
1840,mnist_10k_test_images/005432-num5.png,5
1841,mnist_10k_test_images/007350-num3.png,3
1842,mnist_10k_test_images/003760-num9.png,9
1843,mnist_10k_test_images/008949-num9.png,9
1844,mnist_10k_test_images/000206-num9.png,9
1845,mnist_10k_test_images/008285-num7.png,7
1846,mnist_10k_test_images/005550-num1.png,1
1847,mnist_10k_test_images/000881-num4.png,4
1848,mnist_10k_test_images/003886-num6.png,6
1849,mnist_10k_test_images/006869-num1.png,1
